book_id,borrowed_count,date,is_peak_season,is_low_season
1,5,2022-01-31,0,0
1,8,2022-02-28,1,0
1,9,2022-03-31,1,0
1,1,2022-04-30,0,1
1,4,2022-05-31,0,0
1,6,2022-06-30,0,0
1,3,2022-07-31,0,0
1,5,2022-08-31,0,0
1,2,2022-09-30,0,0
1,7,2022-10-31,0,0
1,4,2022-11-30,0,0
1,6,2022-12-31,0,0
1,5,2023-01-31,0,0
1,8,2023-02-28,1,0
1,9,2023-03-31,1,0
1,1,2023-04-30,0,1
1,4,2023-05-31,0,0
1,6,2023-06-30,0,0
1,3,2023-07-31,0,0
1,5,2023-08-31,0,0
1,2,2023-09-30,0,0
1,7,2023-10-31,0,0
1,4,2023-11-30,0,0
1,6,2023-12-31,0,0
1,5,2024-01-31,0,0
1,8,2024-02-29,1,0
1,9,2024-03-31,1,0
1,1,2024-04-30,0,1
1,4,2024-05-31,0,0
1,6,2024-06-30,0,0
1,3,2024-07-31,0,0
1,5,2024-08-31,0,0
1,2,2024-09-30,0,0
1,7,2024-10-31,0,0
1,4,2024-11-30,0,0
1,6,2024-12-31,0,0
1,5,2025-01-31,0,0
1,8,2025-02-28,1,0
1,9,2025-03-31,1,0
2,4,2022-01-31,0,0
2,3,2022-02-28,0,0
2,1,2022-03-31,0,1
2,5,2022-04-30,0,0
2,8,2022-05-31,1,0
2,9,2022-06-30,1,0
2,6,2022-07-31,0,0
2,4,2022-08-31,0,0
2,3,2022-09-30,0,0
2,5,2022-10-31,0,0
2,2,2022-11-30,0,0
2,7,2022-12-31,0,0
2,4,2023-01-31,0,0
2,3,2023-02-28,0,0
2,1,2023-03-31,0,1
2,5,2023-04-30,0,0
2,8,2023-05-31,1,0
2,9,2023-06-30,1,0
2,6,2023-07-31,0,0
2,4,2023-08-31,0,0
2,3,2023-09-30,0,0
2,5,2023-10-31,0,0
2,2,2023-11-30,0,0
2,7,2023-12-31,0,0
2,4,2024-01-31,0,0
2,3,2024-02-29,0,0
2,1,2024-03-31,0,1
2,5,2024-04-30,0,0
2,8,2024-05-31,1,0
2,9,2024-06-30,1,0
2,6,2024-07-31,0,0
2,4,2024-08-31,0,0
2,3,2024-09-30,0,0
2,5,2024-10-31,0,0
2,2,2024-11-30,0,0
2,7,2024-12-31,0,0
2,4,2025-01-31,0,0
2,3,2025-02-28,0,0
2,1,2025-03-31,0,1
3,8,2022-01-31,1,0
3,3,2022-02-28,0,0
3,7,2022-03-31,1,0
3,4,2022-04-30,0,0
3,5,2022-05-31,0,0
3,2,2022-06-30,0,0
3,6,2022-07-31,0,0
3,1,2022-08-31,0,1
3,4,2022-09-30,0,0
3,2,2022-10-31,0,1
3,5,2022-11-30,0,0
3,9,2022-12-31,1,0
3,8,2023-01-31,1,0
3,3,2023-02-28,0,0
3,7,2023-03-31,1,0
3,4,2023-04-30,0,0
3,5,2023-05-31,0,0
3,2,2023-06-30,0,0
3,6,2023-07-31,0,0
3,1,2023-08-31,0,1
3,4,2023-09-30,0,0
3,2,2023-10-31,0,1
3,5,2023-11-30,0,0
3,9,2023-12-31,1,0
3,8,2024-01-31,1,0
3,3,2024-02-29,0,0
3,7,2024-03-31,1,0
3,4,2024-04-30,0,0
3,5,2024-05-31,0,0
3,2,2024-06-30,0,0
3,6,2024-07-31,0,0
3,1,2024-08-31,0,1
3,4,2024-09-30,0,0
3,2,2024-10-31,0,1
3,5,2024-11-30,0,0
3,9,2024-12-31,1,0
3,8,2025-01-31,1,0
3,3,2025-02-28,0,0
3,7,2025-03-31,1,0
4,8,2022-01-31,1,0
4,7,2022-02-28,1,0
4,5,2022-03-31,0,0
4,2,2022-04-30,0,1
4,1,2022-05-31,0,1
4,3,2022-06-30,0,1
4,4,2022-07-31,0,0
4,5,2022-08-31,0,0
4,6,2022-09-30,0,0
4,4,2022-10-31,0,0
4,5,2022-11-30,0,0
4,6,2022-12-31,0,0
4,9,2023-01-31,1,0
4,8,2023-02-28,1,0
4,4,2023-03-31,0,0
4,1,2023-04-30,0,1
4,2,2023-05-31,0,1
4,3,2023-06-30,0,1
4,5,2023-07-31,0,0
4,6,2023-08-31,0,0
4,5,2023-09-30,0,0
4,4,2023-10-31,0,0
4,6,2023-11-30,0,0
4,7,2023-12-31,0,0
4,8,2024-01-31,1,0
4,7,2024-02-29,1,0
4,5,2024-03-31,0,0
4,2,2024-04-30,0,1
4,1,2024-05-31,0,1
4,3,2024-06-30,0,1
4,4,2024-07-31,0,0
4,5,2024-08-31,0,0
4,6,2024-09-30,0,0
4,4,2024-10-31,0,0
4,5,2024-11-30,0,0
4,6,2024-12-31,0,0
4,9,2025-01-31,1,0
4,8,2025-02-28,1,0
4,5,2025-03-31,0,0
5,7,2022-01-31,0,0
5,5,2022-02-28,0,0
5,9,2022-03-31,1,0
5,8,2022-04-30,1,0
5,8,2022-05-31,1,0
5,4,2022-06-30,0,0
5,3,2022-07-31,0,0
5,1,2022-08-31,0,1
5,2,2022-09-30,0,1
5,4,2022-10-31,0,0
5,5,2022-11-30,0,0
5,6,2022-12-31,0,0
5,6,2023-01-31,0,0
5,4,2023-02-28,0,0
5,8,2023-03-31,1,0
5,9,2023-04-30,1,0
5,7,2023-05-31,1,0
5,3,2023-06-30,0,0
5,4,2023-07-31,0,0
5,2,2023-08-31,0,1
5,1,2023-09-30,0,1
5,5,2023-10-31,0,0
5,6,2023-11-30,0,0
5,7,2023-12-31,0,0
5,5,2024-01-31,0,0
5,4,2024-02-29,0,0
5,9,2024-03-31,1,0
5,8,2024-04-30,1,0
5,7,2024-05-31,1,0
5,3,2024-06-30,0,0
5,4,2024-07-31,0,0
5,1,2024-08-31,0,1
5,2,2024-09-30,0,1
5,5,2024-10-31,0,0
5,6,2024-11-30,0,0
5,7,2024-12-31,0,0
5,6,2025-01-31,0,0
5,5,2025-02-28,0,0
5,8,2025-03-31,1,0
6,8,2022-01-31,1,0
6,5,2022-02-28,0,0
6,7,2022-03-31,1,0
6,4,2022-04-30,0,0
6,3,2022-05-31,0,0
6,2,2022-06-30,0,0
6,4,2022-07-31,0,0
6,1,2022-08-31,0,1
6,3,2022-09-30,0,0
6,2,2022-10-31,0,1
6,5,2022-11-30,0,0
6,9,2022-12-31,1,0
6,7,2023-01-31,1,0
6,4,2023-02-28,0,0
6,8,2023-03-31,1,0
6,3,2023-04-30,0,0
6,2,2023-05-31,0,0
6,4,2023-06-30,0,0
6,5,2023-07-31,0,0
6,1,2023-08-31,0,1
6,3,2023-09-30,0,0
6,2,2023-10-31,0,1
6,6,2023-11-30,0,0
6,8,2023-12-31,1,0
6,9,2024-01-31,1,0
6,5,2024-02-29,0,0
6,7,2024-03-31,1,0
6,4,2024-04-30,0,0
6,3,2024-05-31,0,0
6,2,2024-06-30,0,0
6,4,2024-07-31,0,0
6,1,2024-08-31,0,1
6,3,2024-09-30,0,0
6,2,2024-10-31,0,1
6,5,2024-11-30,0,0
6,8,2024-12-31,1,0
6,7,2025-01-31,1,0
6,4,2025-02-28,0,0
6,6,2025-03-31,1,0
